chunking,retrieval,rerank,n_failure,n_gt,faithfulness,answer_relevancy,context_precision,context_recall,config
recursive,dense,False,10,50,0.7627130325814536,0.7446811377424738,0.8256944444120164,0.8707482993197279,recursive / dense
recursive,dense,True,10,50,0.7836690009337067,0.7419396102218798,0.8590555555239301,0.945,recursive / dense + rerank
recursive,hybrid,False,10,50,0.7389761904761905,0.6457474017489239,0.8440277777405454,0.89,recursive / hybrid
recursive,hybrid,True,10,50,0.7878513071895425,0.7698278774683882,0.868222222189076,0.9166666666666665,recursive / hybrid + rerank
semantic,dense,False,10,50,0.6821703296703296,0.656171690790211,0.7478333332993876,0.8266666666666665,semantic / dense
semantic,dense,True,10,50,0.758281746031746,0.6649615612694834,0.7692499999628106,0.8466666666666666,semantic / dense + rerank
semantic,hybrid,False,10,50,0.7465238095238095,0.7129284442151976,0.8067499999609451,0.8433333333333333,semantic / hybrid
semantic,hybrid,True,10,50,0.7555049019607842,0.6878413553153829,0.7849166666279744,0.8366666666666666,semantic / hybrid + rerank
sentence_window,dense,False,10,50,0.4785871905871906,0.5731829371900087,0.6157499999627117,0.5516666666666666,sentence_window / dense
sentence_window,dense,True,10,50,0.47354618811140553,0.5740787304472831,0.6478611110734677,0.5466666666666666,sentence_window / dense + rerank
sentence_window,hybrid,False,10,50,0.4938815814986228,0.6340939613674673,0.6367222221872801,0.5783333333333333,sentence_window / hybrid
sentence_window,hybrid,True,10,50,0.4594422887054466,0.5921359501722623,0.6464444444105603,0.565,sentence_window / hybrid + rerank
